question,status,error_message,sql,row_number,explanation,order_number,customer_account_id,order_date,status_code,order_total_amount,invoice_number,order_id,invoice_date,due_date,invoice_total_amount,shipment_number,shipment_date,shipment_total_amount,product_code,product_name,product_category,location_code,sku_code,sku_name,quantity_on_hand,reorder_threshold,inventory_health,payment_reference,invoice_id,payment_date,payment_method,payment_amount,customer_account_number,customer_name,organization_name,quantity,unit_price,line_total,order_status_code,organization_id,payment_status,invoice_status,shipment_status,order_status,most_recent_order_number,most_recent_order_date,address_line1,city,state_province,postal_code,country_code,total_revenue,customer_type,order_count,total_order_amount,first_order_date,total_paid_amount,total_outstanding_amount,inventory_value
Show total revenue by customer,ok,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST5001,Legacy Public Sector,,,,,,,,,,,,,,,,,,1799,,,,,,,
Show total revenue by customer,ok,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST1002,Acme West Division,,,,,,,,,,,,,,,,,,1718,,,,,,,
Show total revenue by customer,ok,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST4001,Summit Primary Care,,,,,,,,,,,,,,,,,,1578,,,,,,,
Show total revenue by customer,ok,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST2001,Blue Horizon Stores,,,,,,,,,,,,,,,,,,1446,,,,,,,
Show total revenue by customer,ok,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST3001,Northwind Freight,,,,,,,,,,,,,,,,,,399,,,,,,,
Show total revenue by customer,ok,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST2002,Blue Horizon Online,,,,,,,,,,,,,,,,,,219,,,,,,,
Show total revenue by customer,ok,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST4002,Summit Specialty Clinic,,,,,,,,,,,,,,,,,,79,,,,,,,
Show total revenue by customer,ok,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST5002,Legacy Enterprise,,,,,,,,,,,,,,,,,,0,,,,,,,
Show top 5 customers by order amount,ok,,"select
    CUSTOMER_ACCOUNT_NUMBER,
    CUSTOMER_NAME,
    CUSTOMER_TYPE,
    ORGANIZATION_NAME,
    ORDER_COUNT,
    TOTAL_ORDER_AMOUNT,
    FIRST_ORDER_DATE,
    MOST_RECENT_ORDER_DATE
from v_customer_order_summary
order by TOTAL_ORDER_AMOUNT desc, CUSTOMER_NAME
fetch first 5 rows only",1,"- Acme Manufacturing dominates the top customer list with two divisions contributing the highest total order amounts, indicating strong business from this organization.  
- The top customer, Acme East Division, has placed multiple orders totaling significantly more than others, showing high engagement and potential for further growth.  
- Government and healthcare sectors also appear among the top customers, reflecting diverse industry demand.  
- Blue Horizon Stores, a retail customer, maintains steady order activity with multiple purchases, suggesting consistent business despite lower total spend compared to top B2B clients.",,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST1001,Acme East Division,Acme Manufacturing,,,,,,,,,,,2026-04-05 00:00:00,,,,,,,B2B,2,4046,2026-01-10 00:00:00,,,
Show top 5 customers by order amount,ok,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST5001,Legacy Public Sector,Legacy Services,,,,,,,,,,,2026-03-10 00:00:00,,,,,,,GOVERNMENT,1,1799,2026-03-10 00:00:00,,,
Show top 5 customers by order amount,ok,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST1002,Acme West Division,Acme Manufacturing,,,,,,,,,,,2026-01-15 00:00:00,,,,,,,B2B,1,1718,2026-01-15 00:00:00,,,
Show top 5 customers by order amount,ok,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST4001,Summit Primary Care,Summit Health Group,,,,,,,,,,,2026-02-20 00:00:00,,,,,,,HEALTHCARE,1,1578,2026-02-20 00:00:00,,,
Show top 5 customers by order amount,ok,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST2001,Blue Horizon Stores,Blue Horizon Retail,,,,,,,,,,,2026-04-10 00:00:00,,,,,,,RETAIL,2,1446,2026-01-22 00:00:00,,,
Show total paid vs outstanding invoices by customer,ok,,"select
    ca.customer_account_number,
    ca.customer_name,
    sum(case when inv.status_code = 'PAID' then inv.invoice_total_amount else 0 end) as total_paid_amount,
    sum(case when inv.status_code in ('ISSUED', 'OVERDUE') then inv.invoice_total_amount else 0 end) as total_outstanding_amount
from v_customer_account ca
left join v_invoice_header inv on ca.customer_account_id = inv.customer_account_id
group by ca.customer_account_number, ca.customer_name
order by ca.customer_name",1,"- Acme East and West Divisions lead in paid invoices, showing strong payment performance with no outstanding balances.  
- Blue Horizon Online, Northwind Freight, and Summit Primary Care have notable outstanding invoice amounts, indicating potential collection focus areas.  
- Several customers, including Legacy Enterprise and Legacy Public Sector, currently have no recorded paid or outstanding invoices, which may warrant review.  
- Overall, there is a clear split between customers who have fully paid invoices and those with outstanding amounts, suggesting varied payment behaviors across the customer base.",,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST1001,Acme East Division,,,,,,,,,,,,,,,,,,,,,,,1648,0,
Show total paid vs outstanding invoices by customer,ok,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST1002,Acme West Division,,,,,,,,,,,,,,,,,,,,,,,1718,0,
Show total paid vs outstanding invoices by customer,ok,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST2002,Blue Horizon Online,,,,,,,,,,,,,,,,,,,,,,,0,219,
Show total paid vs outstanding invoices by customer,ok,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST2001,Blue Horizon Stores,,,,,,,,,,,,,,,,,,,,,,,648,0,
Show total paid vs outstanding invoices by customer,ok,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST5002,Legacy Enterprise,,,,,,,,,,,,,,,,,,,,,,,0,0,
Show total paid vs outstanding invoices by customer,ok,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST5001,Legacy Public Sector,,,,,,,,,,,,,,,,,,,,,,,0,0,
Show total paid vs outstanding invoices by customer,ok,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST3001,Northwind Freight,,,,,,,,,,,,,,,,,,,,,,,0,399,
Show total paid vs outstanding invoices by customer,ok,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST4001,Summit Primary Care,,,,,,,,,,,,,,,,,,,,,,,0,1578,
Show total paid vs outstanding invoices by customer,ok,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST4002,Summit Specialty Clinic,,,,,,,,,,,,,,,,,,,,,,,0,0,
Show inventory value by location,ok,,"select
    location_code,
    sum(quantity_on_hand * unit_price) as inventory_value
from v_inventory_status
group by location_code
order by location_code",1,"- The CLT-DC location holds the highest inventory value, significantly surpassing other locations.  
- RDU-DC has a considerably lower inventory value, indicating either smaller stock levels or lower-priced items.  
- The disparity suggests CLT-DC may be a primary distribution center or serves a larger market demand.  
- Monitoring inventory allocation between these locations could optimize stock management and reduce holding costs.",,,,,,,,,,,,,,,,,CLT-DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44146
Show inventory value by location,ok,,,2,,,,,,,,,,,,,,,,,,RDU-DC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13737
Show pending payments,ok,,"select
    PAYMENT_REFERENCE,
    INVOICE_ID,
    PAYMENT_DATE,
    PAYMENT_METHOD,
    PAYMENT_AMOUNT,
    STATUS_CODE
from v_payment_transaction
where STATUS_CODE = 'PENDING'
order by PAYMENT_DATE desc, PAYMENT_REFERENCE",1,"- There is currently one pending payment, indicating a low backlog in payment processing.  
- The pending payment is relatively recent, dated in April 2026, suggesting timely follow-up may be needed.  
- The payment method involved is ACH, which could be monitored for any delays or issues specific to this channel.  
- The amount pending is moderate, so resolving this payment promptly can help maintain healthy cash flow.",,,,PENDING,,,,,,,,,,,,,,,,,,,PAY-1007,6,2026-04-10 00:00:00,ACH,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show returned shipments,ok,,"select
    SHIPMENT_NUMBER,
    ORDER_ID,
    SHIPMENT_DATE,
    STATUS_CODE,
    SHIPMENT_TOTAL_AMOUNT
from v_shipment_header
where STATUS_CODE = 'RETURNED'
order by SHIPMENT_DATE desc, SHIPMENT_NUMBER",1,"- There is a single returned shipment recorded, indicating a low return rate for the period analyzed.  
- The returned shipment occurred recently, suggesting a potential isolated issue with that specific order.  
- The shipment value of $79 is moderate, which may warrant a review of product quality or customer satisfaction for mid-range orders.  
- No patterns of frequent returns or high-value shipment returns are evident from the current data.",,,,RETURNED,,,7,,,,SHP-1007,2026-03-03 00:00:00,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show void invoices,ok,,"select
    invoice_number,
    customer_account_id,
    order_id,
    invoice_date,
    due_date,
    status_code,
    invoice_total_amount
from v_invoice_header
where status_code = 'VOID'
order by invoice_date desc, invoice_number",1,"- There is only one voided invoice recorded, indicating void transactions are rare or well-controlled.  
- The voided invoice is relatively recent, dated March 2026, suggesting recent activity or adjustments.  
- The invoice amount of $1,799 is significant, which may warrant review to understand the reason for voiding such a high-value transaction.  
- The customer associated with the voided invoice could be a key account to monitor for potential billing or order issues.",,8,,VOID,,INV-1008,8,2026-03-13 00:00:00,2026-04-12 00:00:00,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show customers with suspended accounts,ok,,"select
    CUSTOMER_ACCOUNT_NUMBER,
    CUSTOMER_NAME,
    CUSTOMER_TYPE,
    STATUS_CODE
from v_customer_account
where STATUS_CODE = 'SUSPENDED'
order by CUSTOMER_NAME",1,"- Only one customer account is currently suspended, indicating a low suspension rate.  
- The suspended account belongs to a healthcare provider, which may warrant further review given the sector's critical nature.  
- No other customer types appear to have suspended accounts, suggesting potential sector-specific issues or isolated cases.  
- Overall, account suspensions seem minimal, reflecting generally good account status management.",,,,SUSPENDED,,,,,,,,,,,,,,,,,,,,,,,,CUST4002,Summit Specialty Clinic,,,,,,,,,,,,,,,,,,,HEALTHCARE,,,,,,
